c5c7ee,172.19.0.1,GET,http://localhost:83/,1676404865,,200
db5978,172.25.0.1,GET,http://localhost:83/,1676449910,,200
53c29a,172.25.0.1,GET,http://localhost:83/favicon.ico,1676449911,6d092a,404
6d092a,172.25.0.1,GET,http://localhost:83/favicon.ico,1676449911,,404
06f6ca,172.18.0.1,GET,http://localhost:83/,1677741669,,200
8258b7,172.18.0.1,GET,http://localhost:83/,1677741669,,200
9f6fd0,172.18.0.1,GET,http://localhost:83/favicon.ico,1677741676,94f4a9,404
94f4a9,172.18.0.1,GET,http://localhost:83/favicon.ico,1677741676,,404
6a8d80,172.27.0.1,GET,http://localhost:83/akce-slevy,1678051844,1ef952,404
1ef952,172.27.0.1,GET,http://localhost:83/akce-slevy,1678051844,,404
d83d94,172.27.0.1,GET,http://localhost:83/,1678051847,,200
6b8bc8,172.27.0.1,GET,http://localhost:83/,1678053917,,200
e836fc,172.27.0.1,GET,http://localhost:83/api,1678054089,,200
793fbc,172.27.0.1,GET,http://localhost:83/api,1678054146,,200
831e57,172.27.0.1,GET,http://localhost:83/api/product,1678054517,dfcac0,500
dfcac0,172.27.0.1,POST,http://localhost:83/api/product,1678054518,,500
e82476,172.27.0.1,GET,http://localhost:83/api/product,1678054596,069488,500
069488,172.27.0.1,POST,http://localhost:83/api/product,1678054596,,500
00dc16,172.27.0.1,GET,http://localhost:83/api/product,1678055020,3fddb7,500
3fddb7,172.27.0.1,POST,http://localhost:83/api/product,1678055020,,500
d28261,172.27.0.1,POST,http://localhost:83/api/product,1678055058,,200
482693,172.27.0.1,GET,http://localhost:83/,1678055339,,404
30df1c,172.27.0.1,GET,http://localhost:83/api/edit,1678055344,65ebc5,405
65ebc5,172.27.0.1,GET,http://localhost:83/api/edit,1678055344,,405
4eed3f,172.27.0.1,GET,http://localhost:83/api/edit,1678055361,62b6de,405
62b6de,172.27.0.1,GET,http://localhost:83/api/edit,1678055361,,405
6c9517,172.27.0.1,POST,http://localhost:83/api/product,1678055595,,200
31772c,172.27.0.1,PUT,http://localhost:83/api/edit,1678055625,,200
210b6e,172.27.0.1,DELETE,http://localhost:83/api/delete,1678055841,,200
2a0470,172.27.0.1,GET,http://localhost:83/api/product,1678056069,,200
dbdb1c,172.27.0.1,POST,http://localhost:83/api/detail,1678056368,,200
2fd39c,172.27.0.1,POST,http://localhost:83/api/new,1678056386,,200
eae336,172.27.0.1,GET,http://localhost:83/api/product,1678056408,,200
